image,throttle,steer
4571.png,0.8500000238418579,0.0
4572.png,0.8500000238418579,0.0
4573.png,0.8500000238418579,0.0
4574.png,0.8500000238418579,0.0
4575.png,0.8500000238418579,0.0
4576.png,0.8500000238418579,0.0
4577.png,0.8500000238418579,0.0
4578.png,0.82140052318573,0.0
4579.png,0.82140052318573,0.0
4580.png,0.82140052318573,0.0
4581.png,0.82140052318573,0.0
4582.png,0.07307083159685135,0.0
4583.png,0.07307083159685135,0.0
4584.png,0.07307083159685135,0.0
4585.png,0.07307083159685135,0.0
4586.png,0.0,0.0
4587.png,0.0,0.0
4588.png,0.0,0.0
4589.png,0.0,0.0
4590.png,0.0,0.0
4591.png,0.0,0.0
4592.png,0.0,-0.000870533986017108
4593.png,0.0,-0.000870533986017108
4594.png,0.0,-0.000870533986017108
4595.png,0.0,-0.000870533986017108
4596.png,0.0,0.0002485241857357323
4597.png,0.0,0.0002485241857357323
4598.png,0.0,0.0002485241857357323
4599.png,0.0,0.0
4600.png,0.0,0.0
4601.png,0.0,0.0
4602.png,0.0,0.0
4603.png,0.0,0.0
4604.png,0.5597214102745056,0.0
4605.png,0.5597214102745056,0.0
4606.png,0.8500000238418579,0.0
4607.png,0.8500000238418579,0.0
4608.png,0.8500000238418579,0.0
4609.png,0.8500000238418579,0.000870533986017108
4610.png,0.8500000238418579,0.000870533986017108
4611.png,0.8500000238418579,0.000870533986017108
4612.png,0.8500000238418579,0.000870533986017108
4613.png,0.8071549534797668,-0.0002485241857357323
4614.png,0.8071549534797668,-0.0002485241857357323
4615.png,0.8071549534797668,-0.0002485241857357323
4616.png,0.8071549534797668,-0.0002485241857357323
4617.png,0.0,0.0
4618.png,0.0,0.0
4619.png,0.0,0.0
4620.png,0.0,0.0
4621.png,0.0,0.0
4622.png,0.0,0.0
4623.png,0.0,0.0
4624.png,0.0,0.0
4625.png,0.0,0.0
4626.png,0.0,0.0
4627.png,0.0,0.0
4628.png,0.0,0.0
4629.png,0.0,0.0
4630.png,0.0,0.0
4631.png,0.0,0.0
4632.png,0.0,0.0
4633.png,0.5057786107063293,0.0
4634.png,0.5057786107063293,0.0
4635.png,0.8500000238418579,0.0
4636.png,0.8500000238418579,0.0
4637.png,0.8500000238418579,0.0
4638.png,0.8500000238418579,0.0
4639.png,0.06376394629478455,0.0
4640.png,0.06376394629478455,0.0
4641.png,0.0,0.0
4642.png,0.0,0.0
4643.png,0.0,0.0
4644.png,0.0,0.0
4645.png,0.8500000238418579,0.0006155604496598244
4646.png,0.8500000238418579,0.0006155604496598244
4647.png,0.8500000238418579,0.0006948008667677641
4648.png,0.8500000238418579,0.0006948008667677641
4649.png,0.8500000238418579,-0.0002485241857357323
4650.png,0.8500000238418579,-0.0002485241857357323
4651.png,0.8500000238418579,0.0
4652.png,0.8500000238418579,0.0
4653.png,0.8500000238418579,0.0
4654.png,0.8500000238418579,0.0
4655.png,0.8500000238418579,0.0
4656.png,0.8500000238418579,0.0
4657.png,0.8500000238418579,0.0
4658.png,0.8500000238418579,0.0
4659.png,0.8500000238418579,0.0
4660.png,0.8500000238418579,0.0
4661.png,0.8500000238418579,0.0006155604496598244
4662.png,0.8500000238418579,0.0006155604496598244
4663.png,0.79881352186203,-0.00017573311924934387
4664.png,0.79881352186203,-0.00017573311924934387
4665.png,0.0,0.0
4666.png,0.0,0.0
4667.png,0.0,0.0
4668.png,0.0,0.0
4669.png,0.0,0.0
4670.png,0.0,0.0
4671.png,0.0,0.0
4672.png,0.0,0.0
4673.png,0.049546483904123306,0.0
4674.png,0.049546483904123306,0.0
4675.png,0.6841665506362915,0.0
4676.png,0.6841665506362915,0.0
4677.png,0.8500000238418579,0.0
4678.png,0.8500000238418579,0.0
4679.png,0.8500000238418579,0.0
4680.png,0.8500000238418579,0.0
4681.png,0.8500000238418579,0.0
4682.png,0.8500000238418579,0.0
4683.png,0.8500000238418579,0.0
4684.png,0.7851505279541016,0.0006155604496598244
4685.png,0.7851505279541016,0.0006155604496598244
4686.png,0.15601052343845367,0.00043982735951431096
4687.png,0.15601052343845367,0.00043982735951431096
4688.png,0.0,0.0006948008667677641
4689.png,0.0,0.0006948008667677641
4690.png,0.0,-0.0002485241857357323
4691.png,0.0,-0.0002485241857357323
4692.png,0.0,0.0
4693.png,0.0,0.0
4694.png,0.03152799606323242,-0.0006155604496598244
4695.png,0.03152799606323242,-0.0006155604496598244
4696.png,0.6349021792411804,-0.00043982735951431096
4697.png,0.6349021792411804,-0.00043982735951431096
4698.png,0.8500000238418579,0.00017573311924934387
4699.png,0.8500000238418579,0.00017573311924934387
4700.png,0.8500000238418579,0.0
4701.png,0.8500000238418579,0.0
4702.png,0.8500000238418579,0.0
4703.png,0.8500000238418579,0.0
4704.png,0.7764565944671631,-0.0006155604496598244
4705.png,0.7764565944671631,-0.0006155604496598244
4706.png,0.14326153695583344,0.00017573311924934387
4707.png,0.14326153695583344,0.00017573311924934387
4708.png,0.0,0.0
4709.png,0.0,0.0
4710.png,0.0,0.0
4711.png,0.0,0.0
4712.png,0.0,0.0
4713.png,0.0,0.0
4714.png,0.12351059913635254,0.0
4715.png,0.12351059913635254,0.0
4716.png,0.6892502307891846,0.0
4717.png,0.6892502307891846,0.0
4718.png,0.8500000238418579,0.0
4719.png,0.8500000238418579,0.0
4720.png,0.8500000238418579,0.0006155604496598244
4721.png,0.8500000238418579,0.0006155604496598244
4722.png,0.8500000238418579,-0.00017573311924934387
4723.png,0.8500000238418579,-0.00017573311924934387
4724.png,0.5266073942184448,0.0
4725.png,0.5266073942184448,0.0
4726.png,0.0,-0.0006155604496598244
4727.png,0.0,-0.0006155604496598244
4728.png,0.0,0.00017573311924934387
4729.png,0.0,0.00017573311924934387
4730.png,0.0,0.0
4731.png,0.0,0.0
4732.png,0.0,0.0
4733.png,0.0,0.0
4734.png,0.2679976522922516,0.0
4735.png,0.2679976522922516,0.0
4736.png,0.7963683009147644,0.0
4737.png,0.7963683009147644,0.0
4738.png,0.8500000238418579,0.0
4739.png,0.8500000238418579,0.0
4740.png,0.8500000238418579,-0.0006155604496598244
4741.png,0.8500000238418579,-0.0006155604496598244
4742.png,0.8500000238418579,0.00017573311924934387
4743.png,0.8500000238418579,0.00017573311924934387
4744.png,0.36719393730163574,0.0
4745.png,0.36719393730163574,0.0
4746.png,0.36719393730163574,0.0
4747.png,0.0,0.0
4748.png,0.0,0.0
4749.png,0.0,0.0
4750.png,0.0,0.0
4751.png,0.0,0.03119841031730175
4752.png,0.0,0.06236829236149788
4753.png,0.0,0.020428327843546867
4754.png,0.0,0.005443824455142021
4755.png,0.0,0.04815041646361351
4756.png,0.0,0.04815041646361351
4757.png,0.8500000238418579,-0.023279204964637756
4758.png,0.8500000238418579,-0.023279204964637756
4759.png,0.8500000238418579,-0.037773095071315765
4760.png,0.8500000238418579,-0.037773095071315765
4761.png,0.8500000238418579,-0.03364055976271629
4762.png,0.8500000238418579,-0.03364055976271629
4763.png,0.8500000238418579,-0.022997913882136345
4764.png,0.8500000238418579,-0.022997913882136345
4765.png,0.8500000238418579,-0.013602551072835922
4766.png,0.8500000238418579,-0.013602551072835922
4767.png,0.8500000238418579,-0.006960991770029068
4768.png,0.8500000238418579,-0.006960991770029068
4769.png,0.5864447355270386,-0.002183459931984544
4770.png,0.5864447355270386,-0.002183459931984544
4771.png,0.0,0.00011990324128419161
4772.png,0.0,0.00011990324128419161
4773.png,0.0,0.007696148939430714
4774.png,0.0,0.007696148939430714
4775.png,0.0,0.00596153549849987
4776.png,0.0,0.00596153549849987
4777.png,0.0,0.003515907097607851
4778.png,0.0,0.003515907097607851
4779.png,0.18907348811626434,0.0012942610774189234
4780.png,0.18907348811626434,0.0012942610774189234
4781.png,0.7434050440788269,0.00022339553106576204
4782.png,0.7434050440788269,0.00022339553106576204
4783.png,0.8500000238418579,-0.000304378685541451
4784.png,0.8500000238418579,-0.000304378685541451
4785.png,0.8500000238418579,0.002219435293227434
4786.png,0.8500000238418579,0.002219435293227434
4787.png,0.8500000238418579,0.0018286273116245866
4788.png,0.8500000238418579,0.0018286273116245866
4789.png,0.49632561206817627,0.0010381353786215186
4790.png,0.49632561206817627,0.0010381353786215186
4791.png,0.0,0.0007340727024711668
4792.png,0.0,0.0007340727024711668
4793.png,0.0,-0.00035146623849868774
4794.png,0.0,-0.00035146623849868774
4795.png,0.0,0.0
4796.png,0.0,0.0
4797.png,0.0,0.0
4798.png,0.0,0.0
4799.png,0.4012608528137207,0.0012311208993196487
4800.png,0.4012608528137207,0.0012311208993196487
4801.png,0.7253686189651489,0.0007147158030420542
4802.png,0.7253686189651489,0.0007147158030420542
4803.png,0.8500000238418579,0.0009267422719858587
4804.png,0.8500000238418579,0.0009267422719858587
4805.png,0.7648698687553406,0.00026409426936879754
4806.png,0.7648698687553406,0.00026409426936879754
4807.png,0.28991392254829407,-0.00017573311924934387
4808.png,0.28991392254829407,-0.00017573311924934387
4809.png,0.0,0.0
4810.png,0.0,0.0
4811.png,0.0,0.0
4812.png,0.0,0.0
4813.png,0.0,0.0
4814.png,0.0,0.0
4815.png,0.0,0.0
4816.png,0.0,0.0006155604496598244
4817.png,0.0,0.0006155604496598244
4818.png,0.0,0.000890448922291398
4819.png,0.0,0.000890448922291398
4820.png,0.22588135302066803,0.0005661552422679961
4821.png,0.22588135302066803,0.0005661552422679961
4822.png,0.6373392939567566,-0.0002485241857357323
4823.png,0.6373392939567566,-0.0002485241857357323
4824.png,0.8489927053451538,0.0
4825.png,0.8489927053451538,0.0
4826.png,0.8500000238418579,0.0
4827.png,0.8500000238418579,0.0
4828.png,0.46343985199928284,0.0
4829.png,0.46343985199928284,0.0
4830.png,0.0,0.0006155604496598244
4831.png,0.0,0.0006155604496598244
4832.png,0.0,-0.00017573311924934387
4833.png,0.0,-0.00017573311924934387
4834.png,0.0,0.0
4835.png,0.0,0.0
4836.png,0.0,0.0
4837.png,0.0,0.0
4838.png,0.0,0.0
4839.png,0.0,0.0
4840.png,0.3323764204978943,0.0
4841.png,0.3323764204978943,0.0
4842.png,0.7591989040374756,0.0
4843.png,0.7591989040374756,0.0
4844.png,0.8500000238418579,0.0
4845.png,0.8500000238418579,0.0
4846.png,0.8500000238418579,0.0
4847.png,0.8500000238418579,0.0
4848.png,0.3698683977127075,0.0
4849.png,0.3698683977127075,0.0
4850.png,0.0,0.0
4851.png,0.0,0.0
4852.png,0.0,0.0
4853.png,0.0,0.0
4854.png,0.0,0.0
4855.png,0.0,0.0
4856.png,0.0,0.0
4857.png,0.0,0.0
4858.png,0.0,0.0
4859.png,0.0,0.0
4860.png,0.21896705031394958,0.0
4861.png,0.21896705031394958,0.0
4862.png,0.7437863349914551,0.0
4863.png,0.7437863349914551,0.0
4864.png,0.8500000238418579,0.0
4865.png,0.8500000238418579,0.0
4866.png,0.8500000238418579,0.0
4867.png,0.8500000238418579,0.0
4868.png,0.5459094047546387,0.0
4869.png,0.5459094047546387,0.0
4870.png,0.0,0.0
4871.png,0.0,0.0
4872.png,0.8500000238418579,0.0
4873.png,0.8500000238418579,0.0
4874.png,0.8500000238418579,0.0
4875.png,0.8500000238418579,0.0
4876.png,0.8500000238418579,0.0
4877.png,0.8500000238418579,0.0
4878.png,0.8500000238418579,0.0
4879.png,0.8500000238418579,0.0
4880.png,0.8500000238418579,0.0
4881.png,0.8500000238418579,0.0
4882.png,0.8500000238418579,0.0
4883.png,0.8500000238418579,0.0
4884.png,0.8500000238418579,0.0006155604496598244
4885.png,0.8500000238418579,0.0006155604496598244
4886.png,0.44641321897506714,-0.00017573311924934387
4887.png,0.44641321897506714,-0.00017573311924934387
4888.png,0.0,0.0
4889.png,0.0,0.0
4890.png,0.0,0.0
4891.png,0.0,0.0
4892.png,0.0,0.0
4893.png,0.0,0.0
4894.png,0.0,0.0
4895.png,0.0,0.0
4896.png,0.2576325237751007,0.0
4897.png,0.2576325237751007,0.0
4898.png,0.7474682927131653,0.0
4899.png,0.7474682927131653,0.0
4900.png,0.8500000238418579,0.0
4901.png,0.8500000238418579,0.0
4902.png,0.8500000238418579,0.0
4903.png,0.8500000238418579,0.0
4904.png,0.8500000238418579,0.0
4905.png,0.8500000238418579,0.0
4906.png,0.3799229860305786,0.0
4907.png,0.3799229860305786,0.0
4908.png,0.0,0.0
4909.png,0.0,0.0
4910.png,0.0,0.0
4911.png,0.0,0.0
4912.png,0.0,0.0
4913.png,0.0,0.0
4914.png,0.0,0.0
4915.png,0.0,0.0
4916.png,0.38858431577682495,0.0
4917.png,0.38858431577682495,0.0
4918.png,0.8032963275909424,0.0006155604496598244
4919.png,0.8032963275909424,0.0006155604496598244
4920.png,0.8500000238418579,-0.00017573311924934387
4921.png,0.8500000238418579,-0.00017573311924934387
4922.png,0.8500000238418579,0.0
4923.png,0.8500000238418579,0.0
4924.png,0.7417405843734741,0.0
4925.png,0.7417405843734741,0.0
4926.png,0.2743115723133087,0.0
4927.png,0.2743115723133087,0.0
4928.png,0.0,0.0
4929.png,0.0,0.0
4930.png,0.0,0.0
4931.png,0.0,0.0
4932.png,0.0,0.0
4933.png,0.0,0.0
4934.png,0.04122374206781387,-0.0006155604496598244
4935.png,0.04122374206781387,-0.0006155604496598244
4936.png,0.4782915711402893,0.00017573311924934387
4937.png,0.4782915711402893,0.00017573311924934387
4938.png,0.8122948408126831,-0.0006155604496598244
4939.png,0.8122948408126831,-0.0006155604496598244
4940.png,0.8500000238418579,0.00017573311924934387
4941.png,0.8500000238418579,0.00017573311924934387
4942.png,0.8500000238418579,0.0
4943.png,0.8500000238418579,0.0
4944.png,0.5737362504005432,0.0
4945.png,0.5737362504005432,0.0
4946.png,0.0,0.0
4947.png,0.0,0.0
4948.png,0.0,0.0
4949.png,0.0,0.0
4950.png,0.0,0.0
4951.png,0.0,0.0
4952.png,0.0,0.0
4953.png,0.0,0.0
4954.png,0.048815030604600906,0.0
4955.png,0.048815030604600906,0.0
4956.png,0.4660413861274719,0.0
4957.png,0.4660413861274719,0.0
4958.png,0.804783046245575,0.0
4959.png,0.804783046245575,0.0
4960.png,0.8500000238418579,0.0
4961.png,0.8500000238418579,0.0
4962.png,0.8500000238418579,0.0
4963.png,0.8500000238418579,0.0
4964.png,0.8500000238418579,0.0
4965.png,0.8500000238418579,0.0
4966.png,0.47891148924827576,0.0
4967.png,0.47891148924827576,0.0
4968.png,0.0,0.0
4969.png,0.0,0.0
4970.png,0.0,0.0
4971.png,0.0,0.0
4972.png,0.0,0.0
4973.png,0.0,0.0
4974.png,0.0,0.0
4975.png,0.0,0.0
4976.png,0.15955211222171783,0.0
4977.png,0.15955211222171783,0.0
4978.png,0.5688689351081848,0.0
4979.png,0.5688689351081848,0.0
4980.png,0.8500000238418579,0.0
4981.png,0.8500000238418579,0.0
4982.png,0.8500000238418579,0.0006155604496598244
4983.png,0.8500000238418579,0.0006155604496598244
4984.png,0.8500000238418579,-0.00017573311924934387
4985.png,0.8500000238418579,-0.00017573311924934387
4986.png,0.5975757837295532,0.0
4987.png,0.5975757837295532,0.0
4988.png,0.2959425747394562,0.0
4989.png,0.2959425747394562,0.0
4990.png,0.0,0.0
4991.png,0.0,0.0
4992.png,0.0,0.0
4993.png,0.0,0.0
4994.png,0.0,0.0
4995.png,0.0,0.0
4996.png,0.07722298055887222,0.0
4997.png,0.07722298055887222,0.0
4998.png,0.39684179425239563,0.0
4999.png,0.39684179425239563,0.0
5000.png,0.6652368903160095,0.0
5001.png,0.6652368903160095,-0.04220352694392204
5002.png,0.6652368903160095,-0.0030203505884855986
5003.png,0.6652368903160095,-0.0030203505884855986
5004.png,0.6652368903160095,0.02486293949186802
5005.png,0.6652368903160095,-0.0102462163195014
5006.png,0.6652368903160095,-0.012461835518479347
5007.png,0.6652368903160095,0.005052285268902779
5008.png,0.6652368903160095,0.017567390576004982
5009.png,0.6652368903160095,0.02472667396068573
5010.png,0.6652368903160095,0.008816621266305447
5011.png,0.6652368903160095,0.008816621266305447
5012.png,0.0,0.0019243500428274274
5013.png,0.0,0.0019243500428274274
5014.png,0.0,-0.0013948389096185565
5015.png,0.0,-0.0013948389096185565
5016.png,0.0,-0.002462242031469941
5017.png,0.0,-0.002462242031469941
5018.png,0.0,-0.002886371687054634
5019.png,0.0,-0.002886371687054634
5020.png,0.19494277238845825,-0.00192743306979537
5021.png,0.19494277238845825,-0.00192743306979537
5022.png,0.6022565364837646,-0.0013766485499218106
5023.png,0.6022565364837646,-0.0013766485499218106
5024.png,0.8500000238418579,-0.0008741942583583295
5025.png,0.8500000238418579,-0.0008741942583583295
5026.png,0.8500000238418579,-0.0004400774778332561
5027.png,0.8500000238418579,-0.0004400774778332561
5028.png,0.8500000238418579,0.0002485241857357323
5029.png,0.8500000238418579,0.0002485241857357323
5030.png,0.7135301828384399,-0.0006155604496598244
5031.png,0.7135301828384399,-0.0006155604496598244
5032.png,0.37336573004722595,0.00017573311924934387
5033.png,0.37336573004722595,0.00017573311924934387
5034.png,0.0,0.0
5035.png,0.0,0.0
5036.png,0.0,0.0
5037.png,0.0,0.0
5038.png,0.0,-0.000870533986017108
5039.png,0.0,-0.000870533986017108
5040.png,0.0,-0.0003670363512355834
5041.png,0.0,-0.0003670363512355834
5042.png,0.17683064937591553,0.00017573311924934387
5043.png,0.17683064937591553,0.00017573311924934387
5044.png,0.5410123467445374,0.0
5045.png,0.5410123467445374,0.0
5046.png,0.8319556713104248,0.0
5047.png,0.8319556713104248,0.0
5048.png,0.8500000238418579,0.0
5049.png,0.8500000238418579,0.0
5050.png,0.8500000238418579,0.0
5051.png,0.8500000238418579,0.0
5052.png,0.787497341632843,0.0
5053.png,0.787497341632843,0.0
5054.png,0.43292245268821716,0.0
5055.png,0.43292245268821716,0.0
5056.png,0.0,0.0
5057.png,0.0,0.0
5058.png,0.0,0.0
5059.png,0.0,0.0
5060.png,0.0,-0.0006155604496598244
